Path,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\696_1.jpg,0.7658693194389343,0.8539432883262634,0.5774198174476624,0.4330620765686035,0.25871238112449646
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\696_2.jpg,0.8859433531761169,0.5485234260559082,0.44738250970840454,0.4734644293785095,0.4814654290676117
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\696_3.jpg,0.8784061074256897,0.43594586849212646,0.7049767971038818,0.6103567481040955,0.7248032689094543
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\696_4.jpg,0.7344069480895996,0.8027119636535645,0.7481278777122498,0.4423440992832184,0.5576169490814209
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\697_0.jpg,0.711198627948761,0.641830325126648,0.8368044495582581,0.29012635350227356,0.44379162788391113
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\697_1.jpg,0.4939199388027191,0.4393360912799835,0.7608950734138489,0.3634694814682007,0.5479569435119629
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\697_2.jpg,0.9415578246116638,0.8658462166786194,0.25792551040649414,0.25265586376190186,0.3209622800350189
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\697_3.jpg,0.9086114764213562,0.4805498421192169,0.2225317358970642,0.2663368284702301,0.07996026426553726
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\697_4.jpg,0.5844236612319946,0.46169182658195496,0.7099062204360962,0.4956728219985962,0.4713146388530731
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\698_0.jpg,0.8741647005081177,0.8338949680328369,0.6113346219062805,0.49372774362564087,0.5957696437835693
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\698_1.jpg,0.722120463848114,0.7898800373077393,0.7525231242179871,0.4838774502277374,0.6341684460639954
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\698_2.jpg,0.8324305415153503,0.7782642245292664,0.6342635154724121,0.4634335935115814,0.803385853767395
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\698_3.jpg,0.8824478387832642,0.83841872215271,0.6165984272956848,0.5265575051307678,0.7615824341773987
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\698_4.jpg,0.9424951076507568,0.7030788064002991,0.6280606389045715,0.6391943693161011,0.6616658568382263
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\699_0.jpg,0.3681432008743286,0.6181749701499939,0.7120277881622314,0.37145236134529114,0.8280574083328247
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\699_1.jpg,0.874370276927948,0.7487507462501526,0.7972760200500488,0.48540768027305603,0.586815357208252
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\699_2.jpg,0.6347609162330627,0.4179178774356842,0.5714687705039978,0.5119853615760803,0.24893832206726074
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\699_3.jpg,0.5053185820579529,0.5909415483474731,0.8341006636619568,0.45472753047943115,0.6436893343925476
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\699_4.jpg,0.2946047782897949,0.43737876415252686,0.7314822673797607,0.5310826897621155,0.7631393671035767
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\700_0.jpg,0.17241843044757843,0.17826221883296967,0.5216773152351379,0.4596414864063263,0.45320063829421997
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\700_1.jpg,0.9179008603096008,0.8647913336753845,0.6120481491088867,0.604069709777832,0.6165697574615479
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\700_2.jpg,0.5361688137054443,0.7525746822357178,0.5937368869781494,0.5240871906280518,0.33397433161735535
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\700_3.jpg,0.8497636318206787,0.5865463018417358,0.637545645236969,0.5408855676651001,0.7595794200897217
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\700_4.jpg,0.2277151197195053,0.36158132553100586,0.9141088724136353,0.23136423528194427,0.49492478370666504
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\701_0.jpg,0.4376513957977295,0.5163751840591431,0.7699481248855591,0.5301823019981384,0.809561550617218
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\701_1.jpg,0.5268352031707764,0.47227010130882263,0.4589717388153076,0.482452392578125,0.5218150615692139
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\701_2.jpg,0.4838784635066986,0.40159839391708374,0.7523161768913269,0.6012377142906189,0.6031600832939148
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\701_3.jpg,0.5270017385482788,0.47282934188842773,0.8860679268836975,0.45723244547843933,0.7724080085754395
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\701_4.jpg,0.7110707759857178,0.6853001713752747,0.8157392144203186,0.47369736433029175,0.7712522149085999
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\702_0.jpg,0.31438565254211426,0.6524974703788757,0.8304370045661926,0.3194185793399811,0.5634691715240479
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\702_1.jpg,0.45495882630348206,0.2523305416107178,0.8791074156761169,0.6239272356033325,0.8735761642456055
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\702_2.jpg,0.7685028314590454,0.49993443489074707,0.5949424505233765,0.5941121578216553,0.6719853281974792
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\702_3.jpg,0.9449260830879211,0.7822702527046204,0.5020092725753784,0.551386296749115,0.6629887223243713
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\702_4.jpg,0.7466860413551331,0.7528167963027954,0.804593026638031,0.4488866925239563,0.7746906876564026
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\703_0.jpg,0.9142204523086548,0.7760630249977112,0.6673738956451416,0.4884266257286072,0.7523214221000671
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\703_1.jpg,0.6250264644622803,0.5287862420082092,0.7367214560508728,0.42030733823776245,0.6627324223518372
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\703_2.jpg,0.6326799988746643,0.4317956864833832,0.45722538232803345,0.452210396528244,0.42735135555267334
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\703_3.jpg,0.9260950684547424,0.8699689507484436,0.6004713177680969,0.5559449791908264,0.7254194021224976
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\703_4.jpg,0.8293551206588745,0.45427924394607544,0.4373204708099365,0.5083909034729004,0.45643073320388794
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\704_0.jpg,0.4456920027732849,0.283931702375412,0.8438084721565247,0.4209637939929962,0.8247439861297607
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\704_1.jpg,0.4281068444252014,0.45083463191986084,0.7656666040420532,0.5414289832115173,0.8084719777107239
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\704_2.jpg,0.7639023661613464,0.6660176515579224,0.8457992076873779,0.3501887619495392,0.6797346472740173
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\704_3.jpg,0.962324321269989,0.8107573390007019,0.32583779096603394,0.24516795575618744,0.24114131927490234
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\704_4.jpg,0.6176883578300476,0.3273504078388214,0.6495693922042847,0.5963954329490662,0.4139381945133209
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\705_0.jpg,0.9432923197746277,0.8378506302833557,0.5446773767471313,0.5319280624389648,0.6068084836006165
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\705_1.jpg,0.8050438165664673,0.5501593947410583,0.731096088886261,0.5372979044914246,0.7914373874664307
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\705_2.jpg,0.6179100871086121,0.5927194952964783,0.7373532056808472,0.4164019823074341,0.5807580947875977
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\705_3.jpg,0.33893489837646484,0.27965211868286133,0.29504063725471497,0.3247961103916168,0.1397164911031723
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\705_4.jpg,0.804398775100708,0.7463364005088806,0.5970999598503113,0.48291799426078796,0.6821216940879822
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\706_0.jpg,0.8825197815895081,0.7836233377456665,0.6713827848434448,0.4585140347480774,0.6252145171165466
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\706_1.jpg,0.927933394908905,0.7951902151107788,0.5533137321472168,0.4752177298069,0.5881917476654053
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\706_2.jpg,0.5777842402458191,0.4924760162830353,0.7629628777503967,0.4020985960960388,0.5115776062011719
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\706_3.jpg,0.7147343754768372,0.6683407425880432,0.7452726364135742,0.5153388381004333,0.8388579487800598
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\706_4.jpg,0.3015572428703308,0.40433987975120544,0.7564616203308105,0.5352258086204529,0.881282389163971
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\707_0.jpg,0.4419882893562317,0.4696655571460724,0.7526550889015198,0.5705528259277344,0.836446225643158
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\707_1.jpg,0.290198415517807,0.2786248028278351,0.6604189872741699,0.6778759956359863,0.3758179843425751
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\707_2.jpg,0.5313903093338013,0.5360024571418762,0.5136283040046692,0.5543249249458313,0.5560253858566284
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\707_3.jpg,0.39408254623413086,0.47006356716156006,0.7118018865585327,0.5402846932411194,0.823294460773468
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\707_4.jpg,0.8347105383872986,0.41959965229034424,0.6058481335639954,0.6103219389915466,0.6601822972297668
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\708_0.jpg,0.6201022863388062,0.5678149461746216,0.7469177842140198,0.5012039542198181,0.7332757115364075
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\708_1.jpg,0.5176829695701599,0.6681409478187561,0.8019105195999146,0.358478307723999,0.5792518854141235
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\708_2.jpg,0.6296904683113098,0.523226261138916,0.6718143820762634,0.5058268308639526,0.7337616086006165
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\708_3.jpg,0.38206058740615845,0.26228928565979004,0.3236056864261627,0.2814134955406189,0.08783690631389618
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\708_4.jpg,0.9209856390953064,0.7690664529800415,0.5372462868690491,0.46393612027168274,0.4888753294944763
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\709_0.jpg,0.5151801705360413,0.49985578656196594,0.7075148224830627,0.4765326976776123,0.69899982213974
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\709_1.jpg,0.9551060795783997,0.9238142967224121,0.5994155406951904,0.5503431558609009,0.6163068413734436
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\709_2.jpg,0.8723124861717224,0.6837164759635925,0.6698536276817322,0.5632741451263428,0.6799007058143616
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\709_3.jpg,0.42180055379867554,0.3266777992248535,0.834179162979126,0.5232430696487427,0.7213737964630127
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\709_4.jpg,0.280972957611084,0.2723073363304138,0.8850094676017761,0.4641658663749695,0.6558163166046143
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\710_0.jpg,0.7242916822433472,0.6887015104293823,0.7167302370071411,0.45872166752815247,0.7561184763908386
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\710_1.jpg,0.3377908170223236,0.40355008840560913,0.7851580381393433,0.4527752995491028,0.8018469214439392
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\710_2.jpg,0.4968075752258301,0.531631588935852,0.5570695400238037,0.5391878485679626,0.53867107629776
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\710_3.jpg,0.5917556881904602,0.657917320728302,0.7029222249984741,0.337628573179245,0.7154363989830017
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\710_4.jpg,0.9341459274291992,0.8009824752807617,0.6339192390441895,0.6068212389945984,0.8271071314811707
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\711_0.jpg,0.49867889285087585,0.44113001227378845,0.6624650359153748,0.6198318004608154,0.6037476658821106
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\711_1.jpg,0.8914717435836792,0.5780817866325378,0.6269040107727051,0.5146202445030212,0.2538873553276062
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\711_2.jpg,0.6714090704917908,0.6299692988395691,0.3316904902458191,0.3628709316253662,0.16319946944713593
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\711_3.jpg,0.433725506067276,0.4561931788921356,0.8077799081802368,0.5243653655052185,0.45078492164611816
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\711_4.jpg,0.22341427206993103,0.4517771899700165,0.8771127462387085,0.27278000116348267,0.7984810471534729
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\712_0.jpg,0.7360107898712158,0.6831254959106445,0.7038811445236206,0.4841166138648987,0.6359966993331909
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\712_1.jpg,0.08841580897569656,0.5747655034065247,0.7223847508430481,0.3309665620326996,0.21856789290905
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\712_2.jpg,0.736341118812561,0.48485690355300903,0.6551234722137451,0.6389611959457397,0.7490746378898621
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\712_3.jpg,0.9428889751434326,0.8028675317764282,0.6824319958686829,0.6248493194580078,0.6430104970932007
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\712_4.jpg,0.8138986825942993,0.318917840719223,0.5857198238372803,0.5180907845497131,0.47371533513069153
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\713_0.jpg,0.6387157440185547,0.5135822892189026,0.8192725777626038,0.23162886500358582,0.22796355187892914
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\713_1.jpg,0.5217233300209045,0.35696837306022644,0.7311055660247803,0.5122106075286865,0.5843779444694519
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\713_2.jpg,0.7152699828147888,0.6495440602302551,0.681946873664856,0.5687599182128906,0.7866371870040894
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\713_3.jpg,0.9410324692726135,0.9036927819252014,0.6535144448280334,0.5072668790817261,0.7102161049842834
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\713_4.jpg,0.9375450015068054,0.6742013692855835,0.7276536226272583,0.5567358136177063,0.8269999027252197
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\714_0.jpg,0.3535597622394562,0.29347413778305054,0.8036456108093262,0.577778697013855,0.730658233165741
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\714_1.jpg,0.5674954056739807,0.5508518815040588,0.7454863786697388,0.48561394214630127,0.6901440024375916
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\714_2.jpg,0.3366455137729645,0.2190844863653183,0.7850481867790222,0.6094590425491333,0.5007840394973755
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\714_3.jpg,0.56410813331604,0.5038294792175293,0.8417649865150452,0.5165215134620667,0.8344651460647583
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\714_4.jpg,0.7139643430709839,0.3746064305305481,0.746732234954834,0.5656641125679016,0.9006786942481995
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\715_0.jpg,0.832676351070404,0.5325371623039246,0.8305548429489136,0.5532394051551819,0.7922104597091675
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\715_1.jpg,0.7444692850112915,0.5539030432701111,0.47449228167533875,0.4974682331085205,0.6256113052368164
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\715_2.jpg,0.5518195033073425,0.5533091425895691,0.48551344871520996,0.4832985997200012,0.5158487558364868
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\715_3.jpg,0.6864296793937683,0.4777354300022125,0.42804664373397827,0.5125663876533508,0.51828533411026
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\715_4.jpg,0.18390707671642303,0.4715751111507416,0.7924374938011169,0.44877293705940247,0.6171882152557373
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\716_0.jpg,0.6536607146263123,0.6694031357765198,0.6508073210716248,0.43415218591690063,0.7179745435714722
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\716_1.jpg,0.5247032642364502,0.6164082884788513,0.6418474316596985,0.5285404920578003,0.717914342880249
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\716_2.jpg,0.902045488357544,0.7762916088104248,0.5413954854011536,0.35433369874954224,0.45779722929000854
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\716_3.jpg,0.8269132375717163,0.7700133919715881,0.6750344634056091,0.4673600494861603,0.7260971665382385
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\716_4.jpg,0.9450300335884094,0.78122478723526,0.4703628420829773,0.5748581290245056,0.7680269479751587
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\717_0.jpg,0.7473557591438293,0.6134217977523804,0.6399081349372864,0.4320252239704132,0.36199721693992615
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\717_1.jpg,0.5503515601158142,0.1859782338142395,0.35859453678131104,0.3099210858345032,0.09489083290100098
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\717_2.jpg,0.9641478657722473,0.8965632319450378,0.39079803228378296,0.49499037861824036,0.5182474851608276
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\717_3.jpg,0.8299617767333984,0.7439829111099243,0.4004141688346863,0.4727049469947815,0.41196680068969727
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\717_4.jpg,0.5168108344078064,0.5465080142021179,0.5195757746696472,0.5209314823150635,0.6081957221031189
